Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight,velocity,paverage
319.390438,-2.385820631,0.524017391,1.616415558,-2.388949192,0.650614042,1.640144399,-0.005651158,0.126509147,0.023728842,0.33862269,0.4007499,0.381019492,3.70E-01
319.395656,-2.385911559,0.526009192,1.617071006,-2.38904615,0.65289203,1.640795129,-0.005747481,0.126791351,0.023724123,0.339288141,0.401213268,0.382114795,3.70E-01
319.400901,-2.386003792,0.528000932,1.617726455,-2.389143609,0.655181806,1.641449227,-0.005846239,0.127085225,0.023722772,0.339975999,0.401700906,0.38014776,3.71E-01
319.406228,-2.386099729,0.530043681,1.618250814,-2.389248713,0.65754941,1.642119032,-0.005945367,0.127405964,0.023868218,0.36079823,0.424770124,0.383893373,3.93E-01
319.411527,-2.386196737,0.532086379,1.619037352,-2.389408374,0.660283009,1.64283468,-0.006023781,0.128095296,0.023797327,0.362326199,0.425999482,0.385921872,3.94E-01
319.416934,-2.386297817,0.534180065,1.619692801,-2.389571288,0.663072323,1.643564913,-0.006106223,0.128789145,0.023872111,0.363721555,0.427379523,0.387668763,3.96E-01
319.422176,-2.386400269,0.536273685,1.62034825,-2.389729232,0.665776518,1.644272862,-0.006186879,0.129397791,0.023924612,0.364967003,0.428568659,0.399871232,3.97E-01
319.427418,-2.386504094,0.538367237,1.621003699,-2.389887175,0.668480713,1.644980811,-0.006269774,0.130006353,0.023977112,0.366214521,0.429755389,0.399871232,3.98E-01
319.432656,-2.38660929,0.540460721,1.621659147,-2.390044997,0.671182844,1.64568822,-0.006354802,0.130612764,0.024029073,0.367460411,0.430935145,0.400176594,3.99E-01
319.437862,-2.386718458,0.542605194,1.622445686,-2.390201856,0.673868468,1.646391307,-0.006439948,0.131151471,0.023945621,0.368706421,0.431843961,0.412456781,4.00E-01
319.44311,-2.386829313,0.54474958,1.622970045,-2.39035998,0.676575758,1.647100067,-0.006528679,0.131711742,0.024130022,0.369731296,0.433060173,0.409155869,4.01E-01
319.448354,-2.386943959,0.546944964,1.623625493,-2.390517983,0.679280985,1.647808286,-0.006617954,0.132218753,0.024182792,0.370781822,0.434037691,0.419217201,4.02E-01
319.453548,-2.387057343,0.549089218,1.624149852,-2.39067448,0.681960418,1.648509753,-0.006709266,0.132750989,0.0243599,0.371760498,0.435187958,0.413409704,4.03E-01
319.458759,-2.387174579,0.551284465,1.624805301,-2.390831489,0.684648621,1.649213515,-0.006801655,0.133240792,0.024408214,0.372784178,0.436123488,0.421872002,4.04E-01
319.464005,-2.387296013,0.553530685,1.62559184,-2.390989553,0.687354879,1.649922004,-0.006895901,0.133697434,0.024330165,0.373869757,0.436864477,0.428802897,4.05E-01
319.468261,-2.387396813,0.555368422,1.626116199,-2.391117787,0.689550426,1.650496791,-0.006973888,0.134052305,0.024380593,0.374607059,0.43754666,0.432448308,4.06E-01
319.473497,-2.387526846,0.557716575,1.626902737,-2.39127555,0.692251525,1.65120393,-0.007069388,0.134401374,0.024301193,0.375480097,0.438069899,0.449150115,4.07E-01
319.478727,-2.387655858,0.56001358,1.627820365,-2.391433131,0.69494953,1.651910259,-0.007168333,0.134798343,0.024089893,0.376584281,0.438553592,0.439890057,4.08E-01
319.483967,-2.387786978,0.562310465,1.628475814,-2.391591014,0.697652693,1.652617938,-0.007270257,0.135200343,0.024142124,0.377437973,0.439307897,0.439050573,4.08E-01
319.488217,-2.387898972,0.564249984,1.629000173,-2.391719068,0.699845144,1.653191914,-0.00735267,0.135449543,0.024191741,0.377969169,0.439773502,0.457117647,4.09E-01
319.493481,-2.388035776,0.566597752,1.629786711,-2.391877674,0.702560688,1.653902834,-0.007457764,0.135812599,0.024116123,0.378875992,0.440318901,0.446761018,4.10E-01
319.498739,-2.388174426,0.568945411,1.63031107,-2.392036099,0.705273137,1.654612944,-0.007565038,0.136172433,0.024301874,0.379517184,0.441117047,0.447270825,4.10E-01
319.503972,-2.388317348,0.571344032,1.630966519,-2.392193771,0.707972689,1.655319678,-0.007671982,0.136468155,0.024353159,0.380164287,0.441652832,0.459177336,4.11E-01
319.508217,-2.388434173,0.573283266,1.631490878,-2.392321674,0.710162561,1.655892979,-0.007760483,0.136714406,0.024402101,0.380696348,0.442105776,0.457656066,4.11E-01
319.513431,-2.388579925,0.575681717,1.632146327,-2.392478774,0.712852311,1.656597147,-0.007870408,0.137000108,0.02445082,0.381328959,0.442615974,0.460850595,4.12E-01
319.518695,-2.388727249,0.578080071,1.632801776,-2.39263738,0.715567856,1.657308067,-0.007983969,0.137311457,0.024506292,0.382009745,0.443180582,0.456473214,4.13E-01
319.523924,-2.388876145,0.580478329,1.633457224,-2.392794931,0.718265344,1.658014261,-0.008098378,0.137604632,0.024557036,0.38265976,0.443703268,0.459528591,4.13E-01
319.529172,-2.389029814,0.582927513,1.634243763,-2.392953055,0.720972634,1.65872302,-0.008214132,0.137856358,0.024479257,0.383356745,0.444013187,0.467606707,4.14E-01
319.534412,-2.38918541,0.585376575,1.634768122,-2.393110938,0.723675798,1.659430699,-0.008331903,0.138103817,0.024662578,0.383786112,0.444573654,0.468320611,4.14E-01
319.539651,-2.389342289,0.587825555,1.63555466,-2.393268791,0.726378445,1.660138243,-0.008451279,0.138350629,0.024583583,0.384478108,0.444868908,0.468410002,4.15E-01
319.544897,-2.389507712,0.590376447,1.636341199,-2.393426854,0.729084703,1.660846733,-0.008570598,0.138498682,0.024505534,0.384971582,0.444967645,0.48727602,4.15E-01
319.550143,-2.389665096,0.592774162,1.636996647,-2.393584918,0.731790962,1.661555222,-0.008696008,0.13879991,0.024558575,0.385646407,0.445497732,0.458039459,4.16E-01
319.555372,-2.389834197,0.595324813,1.637783186,-2.393775541,0.734663978,1.662273312,-0.008803692,0.139116613,0.024490126,0.404364136,0.464825449,0.488860203,4.35E-01
319.560605,-2.38999846,0.597773309,1.638569724,-2.394000431,0.737720285,1.663004224,-0.008900967,0.139720952,0.0244345,0.405725716,0.465881226,0.468947067,4.36E-01
319.565852,-2.39016811,0.600272683,1.639225173,-2.394225923,0.740784768,1.663737092,-0.009000208,0.140282245,0.024511919,0.406870122,0.466981988,0.477439489,4.37E-01
319.571083,-2.390342895,0.602822951,1.640011711,-2.394450727,0.743839907,1.664467725,-0.009100124,0.140782968,0.024456014,0.408027389,0.467827614,0.488673294,4.38E-01
319.576285,-2.390519686,0.60537308,1.64079825,-2.394674285,0.746878108,1.665194308,-0.009201857,0.141266626,0.024396058,0.409156395,0.468633241,0.491397539,4.39E-01
319.581524,-2.390702058,0.607974069,1.641453699,-2.394899433,0.749937919,1.665926058,-0.009306226,0.141720665,0.02447236,0.41009254,0.469513252,0.497685627,4.40E-01
319.586767,-2.390889744,0.610625936,1.642240237,-2.395124752,0.753000067,1.666658368,-0.009411817,0.142125811,0.02441813,0.411062652,0.470163724,0.507057028,4.41E-01
319.591998,-2.391075867,0.613226659,1.642895686,-2.395349556,0.756055205,1.667389001,-0.00952098,0.142574924,0.024493315,0.411994857,0.471027971,0.49844676,4.42E-01
319.596218,-2.391230548,0.61536833,1.643420045,-2.395530912,0.758519875,1.667978424,-0.009609807,0.142893349,0.024558379,0.412655471,0.47164106,0.508827014,4.42E-01
319.60145,-2.391419739,0.617968833,1.644075493,-2.395755759,0.761575597,1.668709196,-0.009723242,0.143342815,0.024633703,0.413592512,0.472501879,0.498351491,4.43E-01
319.606691,-2.391614377,0.620620198,1.644862032,-2.395980993,0.764636576,1.669441226,-0.009838065,0.143746294,0.024579194,0.414568803,0.473139506,0.507250525,4.44E-01
319.61195,-2.391811101,0.623271409,1.645386391,-2.396207,0.767708068,1.67017577,-0.00995621,0.144160141,0.024789379,0.415304456,0.474059241,0.505514356,4.45E-01
319.61618,-2.391974926,0.625463672,1.64604184,-2.396388786,0.770178578,1.67076659,-0.01005128,0.144432884,0.02472475,0.416009642,0.474445028,0.519710402,4.45E-01
319.621417,-2.392174778,0.628114649,1.646828378,-2.396613848,0.773237221,1.671498061,-0.010172826,0.144833628,0.024669683,0.416987743,0.475069902,0.507637961,4.46E-01
319.626656,-2.392376714,0.630765469,1.647352737,-2.396838996,0.776297032,1.672229812,-0.010297128,0.145235385,0.024877075,0.417708167,0.475956506,0.507444169,4.47E-01
319.631897,-2.392587861,0.633518132,1.648139276,-2.397064229,0.779358011,1.672961842,-0.010420872,0.145535953,0.024822566,0.418487556,0.476379388,0.52676016,4.47E-01
319.637078,-2.392793272,0.636168685,1.648925814,-2.397286885,0.782383948,1.673685491,-0.010547589,0.145903544,0.024759677,0.419412343,0.476924964,0.513124879,4.48E-01
319.642338,-2.393012739,0.638971982,1.649581263,-2.397512935,0.785456024,1.674420175,-0.010676033,0.146163773,0.024838912,0.419982011,0.477396214,0.534576996,4.49E-01
319.647774,-2.393238067,0.641826101,1.650367801,-2.397746549,0.788630892,1.675179441,-0.010812186,0.146475491,0.02481164,0.420768873,0.477856225,0.526674025,4.49E-01
319.652982,-2.393461576,0.644629079,1.651285429,-2.397970365,0.791672597,1.675906862,-0.010943474,0.14670503,0.024621432,0.421549446,0.477993806,0.539914555,4.50E-01
319.65719,-2.393642441,0.646871296,1.651809788,-2.398151205,0.794130258,1.676494608,-0.011052452,0.146912811,0.02468482,0.422010598,0.478363779,0.534576996,4.50E-01
319.662607,-2.393869991,0.649673949,1.652727417,-2.398384002,0.797294029,1.677251221,-0.011196758,0.147264038,0.024523804,0.423018374,0.478760912,0.519083441,4.51E-01
319.667855,-2.39411685,0.652680206,1.653645045,-2.398609537,0.800359097,1.677984228,-0.011332194,0.147311984,0.024339184,0.423434321,0.478536745,0.574766578,4.51E-01
319.673107,-2.394345313,0.655431486,1.654431583,-2.398835243,0.8034265,1.678717795,-0.011477045,0.147617618,0.024286212,0.424243413,0.478950191,0.525656893,4.52E-01
319.678354,-2.394588753,0.658335425,1.655349211,-2.399060735,0.806490984,1.679450663,-0.011620477,0.147766818,0.024101451,0.424870007,0.478920399,0.555388794,4.52E-01
319.683603,-2.394830539,0.661188197,1.65613575,-2.3993044,0.80963591,1.680184629,-0.011758957,0.148048863,0.024048879,0.441965517,0.49576397,0.545437226,4.69E-01
319.688853,-2.395078927,0.664091717,1.657053378,-2.399602522,0.813019908,1.680921197,-0.011871375,0.148523195,0.023867819,0.443207658,0.496419156,0.555071429,4.70E-01
319.694092,-2.395329979,0.666995008,1.657708827,-2.39990002,0.816396815,1.681656222,-0.011986777,0.148990277,0.023947395,0.444177648,0.497317493,0.556236877,4.71E-01
319.699333,-2.395582934,0.669898134,1.658364276,-2.400197631,0.819775012,1.682391527,-0.012104855,0.149458511,0.024027252,0.445152338,0.498215742,0.556024614,4.72E-01
319.704604,-2.395846735,0.672902951,1.659281904,-2.400496946,0.823172546,1.683131042,-0.01222411,0.149843741,0.023849138,0.446220167,0.498688832,0.572258585,4.72E-01
319.709847,-2.396113292,0.675907525,1.659937352,-2.400794671,0.826552031,1.683866628,-0.012345663,0.150210743,0.023929275,0.446995585,0.49938142,0.575314705,4.73E-01
319.715072,-2.396377268,0.678861002,1.660723891,-2.401091373,0.829919915,1.684599689,-0.012470317,0.150617095,0.023875798,0.447986421,0.500015993,0.567511962,4.74E-01
319.720322,-2.396648158,0.681865188,1.66137934,-2.401389496,0.833303913,1.685336257,-0.012597608,0.150988303,0.023956917,0.44877501,0.500712239,0.574547619,4.75E-01
319.725571,-2.396921016,0.684869197,1.662034788,-2.401687561,0.836687266,1.686072685,-0.01272739,0.151358712,0.024037897,0.449564629,0.501404253,0.574657078,4.75E-01
319.730806,-2.397195844,0.687873025,1.662690237,-2.401984831,0.840061595,1.686807149,-0.012859148,0.151719931,0.024116912,0.45033981,0.502073948,0.576193887,4.76E-01
319.736032,-2.397477332,0.690927583,1.663476776,-2.402281591,0.843430123,1.68754035,-0.012991789,0.152024074,0.024063574,0.451134075,0.502496256,0.586969001,4.77E-01
319.74029,-2.397709176,0.693421956,1.664132224,-2.402523382,0.846174706,1.688137742,-0.013102018,0.152265939,0.024005517,0.451786092,0.5028117,0.588333725,4.77E-01
319.7455,-2.397999833,0.696527007,1.665049852,-2.402819233,0.849532921,1.688868698,-0.013237979,0.152508335,0.023818846,0.452593516,0.502973858,0.598584453,4.78E-01
319.750745,-2.398302963,0.699733586,1.665967481,-2.403117071,0.852913696,1.689604565,-0.013376103,0.152670893,0.023637084,0.453238517,0.50297909,0.614084843,4.78E-01
319.755972,-2.398599318,0.702838098,1.666622929,-2.403413888,0.856282868,1.690337906,-0.013519164,0.152923869,0.023714977,0.453809639,0.503419874,0.596637651,4.79E-01
319.76022,-2.398839008,0.70533173,1.667278378,-2.403655111,0.859021006,1.690933895,-0.013638084,0.153158712,0.023655517,0.454457704,0.503711179,0.589718691,4.79E-01
319.765467,-2.399149283,0.708537625,1.668196006,-2.403953063,0.86240307,1.691670042,-0.013784303,0.153322028,0.023474036,0.455112036,0.503710112,0.613850772,4.79E-01
319.770646,-2.399457528,0.711692352,1.668982545,-2.404247153,0.865741303,1.692396649,-0.013932014,0.153492407,0.023414105,0.455660435,0.503843227,0.612039004,4.80E-01
319.775867,-2.399768254,0.714846835,1.669769083,-2.404543629,0.869106608,1.693129149,-0.014084313,0.153689668,0.023360066,0.456261295,0.50403141,0.607115495,4.80E-01
319.78111,-2.400076409,0.717950198,1.670424532,-2.404841354,0.872486094,1.693864735,-0.014241609,0.15395202,0.023440203,0.456863158,0.504478956,0.594816899,4.81E-01
319.786368,-2.400396769,0.721155102,1.671079981,-2.40513993,0.875875248,1.694602426,-0.014399544,0.154121623,0.023522445,0.457278056,0.504742469,0.612566565,4.81E-01
319.791542,-2.40071411,0.724308926,1.67160434,-2.405433737,0.879210259,1.695328331,-0.014557275,0.154287989,0.023723992,0.457566973,0.505119016,0.61263046,4.81E-01
319.796744,-2.401033105,0.727462584,1.672390878,-2.405729133,0.882563317,1.696058165,-0.014718202,0.154472213,0.023667287,0.458153054,0.505269834,0.609332949,4.82E-01
319.801997,-2.401359766,0.730666851,1.673046327,-2.406068061,0.886102628,1.696788639,-0.014860967,0.15479535,0.023742312,0.474049531,0.520545796,0.613149629,4.97E-01
319.80627,-2.401625906,0.733260608,1.673439596,-2.40637277,0.889091149,1.697378183,-0.0149638,0.155183037,0.023938587,0.474731461,0.521414611,0.610197753,4.98E-01
319.811494,-2.401961165,0.736515387,1.674226134,-2.406745294,0.892744795,1.698098937,-0.015089321,0.155572582,0.023872803,0.475701858,0.522002397,0.626339969,4.99E-01
319.816698,-2.402293706,0.739719049,1.674881583,-2.407116393,0.896384454,1.698816932,-0.015218439,0.155999059,0.023935348,0.476621385,0.522788778,0.618922944,5.00E-01
319.821999,-2.402649594,0.743125886,1.675537032,-2.407494408,0.900091954,1.699548309,-0.015349189,0.156288903,0.024011277,0.477255892,0.523313644,0.64617525,5.00E-01
319.826247,-2.402932883,0.745820662,1.676192481,-2.407797334,0.90306299,1.700134405,-0.015456946,0.156556365,0.023941924,0.477967927,0.523671459,0.637858992,5.01E-01
319.831447,-2.403287858,0.749176188,1.676979019,-2.408168147,0.906699851,1.700851847,-0.015590043,0.156826248,0.023872828,0.478709887,0.524009032,0.648894231,5.01E-01
319.836675,-2.403645472,0.752531434,1.677765558,-2.408540957,0.910356295,1.701573153,-0.015727371,0.15711557,0.023807595,0.479491091,0.524385116,0.645418898,5.02E-01
319.841919,-2.404016642,0.755988063,1.678289917,-2.408914908,0.914023929,1.702296666,-0.015865952,0.157313698,0.02400675,0.479826774,0.524841945,0.662948131,5.02E-01
319.846191,-2.404301864,0.758631218,1.678814276,-2.409219545,0.917011751,1.702886073,-0.015984819,0.15764854,0.024071797,0.480550277,0.525457808,0.622308052,5.03E-01
319.85142,-2.404665635,0.761985802,1.679600814,-2.409592426,0.920668894,1.703607517,-0.016129585,0.157938068,0.024006703,0.481339194,0.525827004,0.645295468,5.04E-01
319.856737,-2.405043148,0.765441744,1.680125173,-2.409971583,0.924387584,1.704341102,-0.016278797,0.158186821,0.024215929,0.481776685,0.526384523,0.653846154,5.04E-01
319.862017,-2.405411316,0.768795849,1.680911711,-2.410348101,0.928080397,1.705069582,-0.016431097,0.158511698,0.02415787,0.482636797,0.526823918,0.6390625,5.05E-01
319.866313,-2.405709085,0.771489063,1.68156716,-2.410654449,0.931085004,1.7056623,-0.016558414,0.158811649,0.02409514,0.483426749,0.527233774,0.630732076,5.05E-01
319.87153,-2.406076438,0.774791821,1.682222609,-2.411026475,0.934733755,1.706382088,-0.016714859,0.159143139,0.024159479,0.484181832,0.527804647,0.636980065,5.06E-01
319.8768,-2.406457325,0.778195953,1.682878058,-2.41140228,0.938419573,1.707109188,-0.016873882,0.159409326,0.024231131,0.484801578,0.52824965,0.649976281,5.07E-01
319.882016,-2.406834726,0.781549031,1.683664596,-2.411774234,0.942067625,1.707828838,-0.017034286,0.159688605,0.024164242,0.48558743,0.528580917,0.646903758,5.07E-01
319.886236,-2.407151424,0.784343015,1.684320045,-2.412075163,0.945019077,1.708411071,-0.017164481,0.159832478,0.024091026,0.486078585,0.52866525,0.66632109,5.07E-01
319.891452,-2.407533659,0.787695545,1.685106583,-2.412447117,0.948667129,1.709130721,-0.017330433,0.160111364,0.024024137,0.486869199,0.528990182,0.646903758,5.08E-01
319.896645,-2.407930194,0.791149356,1.685893122,-2.412817431,0.952299094,1.709847197,-0.017495805,0.160271706,0.023954076,0.487425317,0.529075433,0.669458887,5.08E-01
319.901857,-2.408323573,0.794552068,1.68681075,-2.4131891,0.955944348,1.710566296,-0.017666341,0.160496236,0.023755546,0.488243442,0.529155427,0.657209325,5.09E-01
319.907069,-2.408737829,0.798106761,1.687597288,-2.413569172,0.95961773,1.711282828,-0.017831804,0.160596269,0.02368554,0.502955078,0.542439739,0.686636608,5.23E-01
319.912439,-2.409154881,0.801661127,1.688383827,-2.414032876,0.963643853,1.711999065,-0.017967028,0.161057083,0.023615238,0.504082233,0.543155842,0.666433892,5.24E-01
319.917707,-2.409562733,0.805113621,1.689170365,-2.414487773,0.967593502,1.712701698,-0.018103927,0.161543232,0.023531332,0.505275335,0.543907333,0.659927866,5.25E-01
319.922948,-2.409973299,0.808565792,1.689956904,-2.414940338,0.971522908,1.713400729,-0.0182431,0.162008896,0.023443825,0.506433344,0.544611982,0.663327609,5.26E-01
319.928173,-2.410398737,0.812119164,1.690743442,-2.415391522,0.975440318,1.714097626,-0.018382506,0.162360127,0.023354184,0.507364852,0.545085396,0.68492823,5.26E-01
319.933329,-2.410814734,0.815570685,1.691267801,-2.415836747,0.979305996,1.71478532,-0.018524658,0.162761512,0.023517519,0.508146439,0.54590935,0.674262995,5.27E-01
319.938571,-2.411238685,0.819072743,1.692185429,-2.416289399,0.983236152,1.715484485,-0.018671774,0.163176284,0.023299055,0.509341563,0.546373314,0.672954025,5.28E-01
319.943794,-2.411665849,0.822574409,1.692840878,-2.41674041,0.987152063,1.716181115,-0.018821861,0.163576566,0.023340237,0.510251032,0.547064972,0.675402068,5.29E-01
319.949006,-2.412095309,0.826075795,1.693496327,-2.417190471,0.991059726,1.716876278,-0.018974325,0.163968391,0.023379952,0.511147432,0.547735874,0.676827513,5.29E-01
319.953206,-2.412445718,0.82891727,1.694020686,-2.417553145,0.994208649,1.717436464,-0.019098964,0.164263676,0.023415778,0.511826816,0.548237631,0.681666667,5.30E-01
319.958388,-2.412873024,0.83236741,1.694807224,-2.418000615,0.998093821,1.718127626,-0.019256409,0.164683716,0.023320401,0.512919715,0.548824889,0.670879969,5.31E-01
319.963598,-2.413322015,0.835969409,1.695462673,-2.418450504,1.001999985,1.718822522,-0.019414815,0.164971265,0.023359849,0.513613773,0.54928103,0.696713052,5.31E-01
319.968779,-2.413760653,0.839469657,1.696118122,-2.418897888,1.005884406,1.719513551,-0.019577083,0.165339039,0.023395429,0.514476009,0.549889888,0.680877244,5.32E-01
319.974086,-2.414227146,0.843172513,1.69703575,-2.419356152,1.009863295,1.720221385,-0.019743341,0.165596873,0.023185635,0.515367728,0.550029504,0.703245713,5.33E-01
319.979301,-2.4146906,0.846824221,1.697822288,-2.419806472,1.013773208,1.720916948,-0.019910122,0.165836436,0.02309466,0.516104612,0.550250875,0.705848514,5.33E-01
