Time, xActual, yActual, angleActual, xTarget, yTarget, angleTarget, XTE, lagE, angleE, pLeft, pRight
319.18633, -2.3837495279659193, 0.4606580094655223, 1.5904597883333618, -2.385596254833712, 0.5659223233295338, 1.6155685682138188, -0.002866468635572925, 0.10524148198760142, 0.02510877988045701, 0.267700343453799, 0.3340944796995309
319.191544, -2.3837726482487724, 0.4618336571458015, 1.590853057564131, -2.385642219557196, 0.5676873463843103, 1.6161170950779509, -0.0029280767996064188, 0.1058296989910473, 0.02526403751381978, 0.26878312799136145, 0.33536456317575186
319.196757, -2.3837972562074983, 0.463060410359927, 1.59137741653849, -2.3856881754650434, 0.5694520309229474, 1.6166655167393797, -0.0029894559830776343, 0.10636642164983033, 0.025288100200889785, 0.26989388980532875, 0.33640069199691675
319.201988, -2.3838214552879364, 0.46423603632941346, 1.5920328652564386, -2.38573429005433, 0.5712228087517658, 1.6172158320493626, -0.0030537154305225857, 0.10696028810855514, 0.025182966792923978, 0.2712510155781891, 0.3374190320589556
319.206232, -2.383843168016388, 0.4652583057691519, 1.5922950447436182, -2.3857717036113812, 0.5726594711691971, 1.6176623122970382, -0.0031052010181893894, 0.10737358755981691, 0.025367267553420003, 0.27194479930788346, 0.3383784461343084
319.211464, -2.383870643948613, 0.466536135409117, 1.5929504934615668, -2.3858178270163037, 0.5744305875141358, 1.6182127328097182, -0.0031690557750452004, 0.1078654782700932, 0.025262239348151416, 0.2730974636905604, 0.33919334459273653
319.216672, -2.383898957426675, 0.46781394676553273, 1.5936059421795155, -2.3858637388459742, 0.5761935794721914, 1.6187606284576672, -0.003233838637059197, 0.10834919214892802, 0.02515468627815176, 0.27423722738024375, 0.33998843641839255
319.221901, -2.3839269423979412, 0.46904062758847864, 1.5941303011538743, -2.38590983580399, 0.5779636802687697, 1.6193107333622558, -0.003301704247390911, 0.10889105574158035, 0.02518043220838151, 0.2753630742456503, 0.34103004392359526
319.227127, -2.38395914910999, 0.47042062681613206, 1.594785749871823, -2.385955906315099, 0.5797327655169876, 1.6198605226587532, -0.0033668063013815243, 0.10927852177816194, 0.025074772786930266, 0.2763087677942554, 0.3416342145213166
319.232356, -2.3839898076505364, 0.471698384058145, 1.5954411985897716, -2.3860117979374307, 0.5816012033276491, 1.6204301912238857, -0.0034331620066196315, 0.10986779112525141, 0.024988992634114027, 0.30186183149810203, 0.3709453360693136
319.237687, -2.3840263430549027, 0.47318055883017857, 1.5960966473077203, -2.386110855678064, 0.5839285235854638, 1.6210950135455948, -0.0034862523246923416, 0.1107127044879791, 0.024998366237874547, 0.3035953749378696, 0.3725914460804568
319.242934, -2.3840612632591123, 0.47456049206043394, 1.596752096025669, -2.3862083525764137, 0.5862191725055008, 1.6217493603326885, -0.0035425842458067405, 0.11162312040133707, 0.02499726430701954, 0.30547364061655485, 0.3743548440552033
319.248137, -2.3840984147709303, 0.4759915098853298, 1.5972764550000278, -2.3863050318907097, 0.5884906126295617, 1.6223982199349847, -0.003598910800528227, 0.112463172276174, 0.02512176493495688, 0.30708557029301287, 0.376103121878093
319.253357, -2.3841376702829926, 0.47747361510946124, 1.5979319037179764, -2.386402027089754, 0.5907694743338917, 1.623049199585954, -0.003656074261802111, 0.11325949033146177, 0.025117295867977507, 0.3087398389318417, 0.37763412546041536
319.258563, -2.3841792843666436, 0.47900680046372923, 1.5987184421795149, -2.386498762148417, 0.5930422241485839, 1.6236984333144853, -0.0037136677772209594, 0.11399853728800594, 0.024979991134970403, 0.31041283109335593, 0.3789173211250777
319.263799, -2.384222104346548, 0.4805399526126763, 1.5992428011538737, -2.3865960546507536, 0.5953280708696393, 1.6243514083053832, -0.003774002103024888, 0.11475061934973482, 0.02510860715150942, 0.3118487135260786, 0.38048976693927056
319.268987, -2.3842657282426174, 0.48207308209781174, 1.5997671601282326, -2.386692455243213, 0.5975929625405185, 1.6249983972764959, -0.003835188110780687, 0.11548170034073629, 0.025231237148263252, 0.31324943151908363, 0.38201337291027154
319.273217, -2.3843042323361585, 0.48340177431095993, 1.6002915191025915, -2.386771054801059, 0.5994396263354067, 1.6255259152695227, -0.0038844050408877507, 0.11599905048317884, 0.02523439616693124, 0.31433018971540777, 0.3830020152837175
319.278429, -2.384349464028353, 0.484934857203866, 1.6008158780769504, -2.3868679013484577, 0.6017149955313865, 1.6261758972505316, -0.003949352268725321, 0.11674050647049483, 0.025360019173581216, 0.3157524259112274, 0.38454560303716195
319.283662, -2.3843970341191225, 0.4865190181338504, 1.601471326794899, -2.3869651381064267, 0.6039995325617857, 1.6268284981151873, -0.0040151707190113455, 0.11743996267216336, 0.025357171320288252, 0.31722000461814337, 0.38587584913691997
319.288904, -2.3844487785627355, 0.4882053494412097, 1.6021267755128477, -2.3870625420974974, 0.6062879986641039, 1.6274822213585554, -0.00408047115329481, 0.11804106727101316, 0.025355445845707703, 0.318489239724707, 0.38701103242575563
319.294136, -2.384501628298848, 0.48989164647050726, 1.6027822242307963, -2.38715976027401, 0.6085720991309594, 1.628134697514466, -0.004147452031642247, 0.11863774336581272, 0.02535247328366963, 0.3197525453546916, 0.3881344311749692
319.299339, -2.3845523133043964, 0.49147571079869523, 1.603437672948745, -2.387256439588306, 0.6108435392550202, 1.628783557116762, -0.004218350074657762, 0.1193239133283249, 0.025345884168016974, 0.3212023724383841, 0.38942928394132537
319.304574, -2.384610710541919, 0.4932641326318416, 1.6040931216666936, -2.387353713509187, 0.613128949412532, 1.6294364073989147, -0.004286566695850631, 0.11981954645678206, 0.02534328573222111, 0.32226445375228724, 0.390349735141251
319.309811, -2.384668578001506, 0.4950014191423576, 1.604879660128232, -2.387451024592979, 0.6154152326971312, 1.6300895070985577, -0.0043579782714432, 0.12036709072343567, 0.02520984697032569, 0.3235643926230824, 0.3912399733370702
319.31504, -2.3847295540587763, 0.4967897549081088, 1.6055351088461807, -2.387548187025125, 0.6176980234733553, 1.6307416091282327, -0.004429970082512894, 0.12085995806847202, 0.02520650028205207, 0.3246254658124984, 0.3921503695277996
319.319278, -2.384777496960913, 0.49816929708533997, 1.6061905575641293, -2.3876269352346164, 0.6195481797765937, 1.6312701247912202, -0.004491539326037358, 0.12132921551026137, 0.025079567227090926, 0.3257524829945627, 0.3929003821128927
319.324521, -2.384842626442146, 0.5000086443610534, 1.6069770960256677, -2.3877243578071434, 0.6218370824424557, 1.631923972743334, -0.004566099594479562, 0.12177694131282565, 0.024946876717666155, 0.32685518537755825, 0.39358858294015425
319.329765, -2.3849092026204604, 0.5018479398409808, 1.6077636344872062, -2.387821798961126, 0.6241264216718616, 1.6325779454041927, -0.004642718060202466, 0.12222501996449903, 0.024814310916986493, 0.3279605269473076, 0.3942755559770985
319.334985, -2.3849753359314967, 0.5036360923165254, 1.6084190832051548, -2.38791879416017, 0.6264052833761915, 1.633228925055162, -0.004722097664871548, 0.12271365047716638, 0.02480984185000712, 0.32902163664429074, 0.39516896833078474
319.339193, -2.385033026222063, 0.5051687569546228, 1.6092056216666932, -2.3879969849259894, 0.6282423427730915, 1.63375369945579, -0.0047851853705833365, 0.12301623705179622, 0.024548077789096734, 0.32995166156017264, 0.3954492897134222
319.344422, -2.3851056643412134, 0.5070589867936295, 1.6098610703846419, -2.3880941473581347, 0.6305251335493156, 1.6344058014854652, -0.0048658825295477305, 0.12340641641603443, 0.024544731100823336, 0.3308160641358868, 0.39614560459466086
319.349664, -2.3851795413933963, 0.5089491686160439, 1.61077869858977, -2.3881915513492062, 0.6328135996516339, 1.6350595247288335, -0.004948654159824461, 0.1238021821364663, 0.02428082613906346, 0.33195427216878715, 0.3965904594434879
319.354885, -2.385255152898385, 0.5108392818509953, 1.6114341473077187, -2.388288565129706, 0.6350928979195077, 1.6357106290885484, -0.005033149983179533, 0.12418868747640927, 0.02427648178082964, 0.33281612303026203, 0.39727462994178503
319.360093, -2.3853340802961225, 0.5127804279115447, 1.6122206857692571, -2.3883853373512807, 0.6373665208612874, 1.6363601122345695, -0.005117783720876602, 0.12451832401652749, 0.024139426465312308, 0.3336970851637128, 0.397712213968807
319.365299, -2.385412417240609, 0.5146704301506315, 1.6131383139743853, -2.3884820724099436, 0.6396392706759796, 1.6370093459631005, -0.005205590692384472, 0.12489810130923472, 0.023871031988715208, 0.33481284119723226, 0.39811556710611656
319.370537, -2.3854924884712325, 0.5165603597098086, 1.613793762692334, -2.388579402075192, 0.6419259905241228, 1.6376625703714889, -0.005296468306791766, 0.12529173096635063, 0.02386880767915489, 0.33569320243543166, 0.39880972449638075
319.375723, -2.385573798436474, 0.5184502363804349, 1.6144492114102826, -2.3886757655047397, 0.6441900090679143, 1.6383093099251114, -0.005387719390731989, 0.12566258438755087, 0.02386009851482873, 0.33653486952609857, 0.3994514710905148
319.380973, -2.3856608091913984, 0.5204422119435763, 1.6151046601282313, -2.3887733181474564, 0.6464819676785828, 1.6389640308384403, -0.0054799080700321644, 0.12595903439327263, 0.02385937071020905, 0.33722068602146194, 0.3999514546180385
319.385205, -2.3857310093860917, 0.5220255314622743, 1.61576010884618, -2.388851954868214, 0.6483295046005586, 1.6394917982489574, -0.005556104016402816, 0.12622029804820517, 0.02373168940277748, 0.3379470905851293, 0.4002701046741014
319.390438, -2.385820631341164, 0.5240173912517158, 1.6164155575641286, -2.3889491916261836, 0.6506140416309826, 1.6401443991136202, -0.005651158141345135, 0.12650914665892274, 0.02372884154949162, 0.33862268978479254, 0.4007498999173083
319.395656, -2.385911558838837, 0.5260091918707015, 1.6170710062820772, -2.3890461496623154, 0.6528920302082002, 1.6407951293470924, -0.005747480954225759, 0.12679135138837852, 0.023724123065015146, 0.3392881405410612, 0.40121326807886276
319.400901, -2.386003791840047, 0.528000932463528, 1.6177264550000259, -2.3891436093977534, 0.65518180600115, 1.6414492267166958, -0.0058462394507307865, 0.12708522546847448, 0.02372277171666992, 0.33997599854610333, 0.40170090639420447
319.406228, -2.3860997287273515, 0.5300436808850557, 1.6182508139743847, -2.3892487132374804, 0.6575494096324707, 1.642119032372686, -0.005945366803097582, 0.12740596367686646, 0.023868218398301222, 0.3607982295764952, 0.42477012432440264
319.411527, -2.386196736734885, 0.5320863787203888, 1.6190373524359232, -2.3894083737891365, 0.6602830092205683, 1.6428346795880064, -0.006023781337051307, 0.12809529555206617, 0.02379732715208327, 0.3623261991070663, 0.42599948229463036
319.416934, -2.3862978167386037, 0.5341800651459246, 1.6196928011538718, -2.3895712884150684, 0.6630723228595627, 1.643564912555224, -0.006106223297542808, 0.12878914454400286, 0.02387211140135226, 0.36372155480216223, 0.42737952256728123
319.422176, -2.3864002690245947, 0.536273684868969, 1.6203482498718205, -2.389729231538634, 0.6657765178096919, 1.6442728617348221, -0.006186879411207112, 0.12939779076260868, 0.023924611863001655, 0.3649670028913888, 0.42856865935247795
319.427418, -2.3865040935488433, 0.5383672369900755, 1.6210036985897691, -2.389887174662202, 0.6684807127598504, 1.644980810914428, -0.006269773846104908, 0.13000635273181874, 0.023977112324658822, 0.3662145208030495, 0.42975538931765744
319.432656, -2.3866092902667453, 0.540460720609827, 1.6216591473077178, -2.3900449972645, 0.6711828442266488, 1.6456882198810021, -0.006354801750514736, 0.13061276423143992, 0.02402907257328435, 0.3674604114580762, 0.4309351446611155
319.437862, -2.3867184583737497, 0.542605193712226, 1.6224456857692562, -2.3902018556966422, 0.6738684678265082, 1.6463913071433085, -0.006439947528611839, 0.13115147068919603, 0.023945621374052317, 0.3687064213509175, 0.4318439605992986
319.44311, -2.3868293131573872, 0.5447495802863876, 1.622970044743615, -2.3903599796021133, 0.6765757580017067, 1.6471000666424616, -0.006528679154756798, 0.13171174239629901, 0.0241300218988465, 0.36973129586647424, 0.4330601729121538
319.448354, -2.3869439585254275, 0.5469449638702317, 1.6236254934615637, -2.3905179829863155, 0.6792809846935453, 1.6478082859285834, -0.006617954017555399, 0.13221875337037867, 0.02418279246701971, 0.370781822109259, 0.4340376905656877
319.453548, -2.387057343195101, 0.549089218164662, 1.6241498524359226, -2.39067447985465, 0.6819604178433245, 1.6485097525517953, -0.0067092660767847576, 0.1327509891879219, 0.024359900115872746, 0.37176049815472173, 0.4351879577903978
319.458759, -2.38717457861319, 0.5512844649611226, 1.6248053011538712, -2.390831488938379, 0.6846486207973841, 1.6492135150803913, -0.006801654770492155, 0.13324079160462893, 0.02440821392652004, 0.3727841778711959, 0.4361234877407518
319.464005, -2.387296012744308, 0.5535306848973265, 1.6255918396154097, -2.3909895525832154, 0.6873548792309027, 1.6499220044730285, -0.006895900722098491, 0.13369743370313178, 0.024330164857618852, 0.3738697570887091, 0.43686447691725
319.468261, -2.387396813424828, 0.5553684224936135, 1.6261161985897685, -2.3911177872138722, 0.6895504255315221, 1.6504967911400248, -0.006973887555405655, 0.1340523050065482, 0.024380592550256264, 0.3746070588362117, 0.43754666038341306
319.473497, -2.3875268455869856, 0.5577165748948227, 1.626902737051307, -2.3912755495555356, 0.6922515252566406, 1.6512039300000834, -0.007069387890720097, 0.1344013742680898, 0.024301192948776418, 0.3754800972960892, 0.43806989896970194
319.478727, -2.387655857685388, 0.5600135797422471, 1.6278203652564351, -2.3914331311152943, 0.6949495297566897, 1.6519102585405867, -0.007168333121132219, 0.13479834346581898, 0.024089893284151565, 0.37658428058658455, 0.4385535924701234
319.483967, -2.3877869775256135, 0.5623104652374611, 1.6284758139743838, -2.3915910139782275, 0.6976526929651681, 1.6526179376136767, -0.007270257016218189, 0.1352003426865089, 0.02414212363929291, 0.377437972567909, 0.4393078973715586
319.488217, -2.3878989722255914, 0.5642499844432636, 1.6290001729487427, -2.3917190678269806, 0.6998451440407476, 1.653191913961126, -0.007352669843493147, 0.13544954294069622, 0.024191741012383305, 0.37796916853046825, 0.43977350242574864
319.493481, -2.3880357758489192, 0.5665977520704244, 1.629786711410281, -2.391877673817528, 0.7025606881493862, 1.653902834312405, -0.007457764142222276, 0.13581259853640987, 0.024116122902123838, 0.37887599213088413, 0.44031890120818734
319.498739, -2.388174426039278, 0.5689454113700703, 1.6303110703846402, -2.392036099026174, 0.7052731370330141, 1.6546129443441444, -0.0075650381872387346, 0.13617243296612647, 0.024301873959504228, 0.37951718397795337, 0.4411170470799845
319.503972, -2.388317348122121, 0.5713440321287273, 1.6309665191025888, -2.392193770976884, 0.7079726891455831, 1.6553196780444215, -0.007671982177181192, 0.13646815475359647, 0.024353158941832653, 0.38016428656050744, 0.44165283164731045
319.508217, -2.388434173240151, 0.5732832663730355, 1.631490878076948, -2.3923216741740503, 0.7101625608669626, 1.6558929791255812, -0.0077604829382214545, 0.1367144060778961, 0.024402101048633273, 0.3806963478633463, 0.4421057756416701
319.513431, -2.38857992513409, 0.5756817168417836, 1.6321463267948966, -2.3924787736487327, 0.7128523114335715, 1.6565971468139586, -0.007870408168464623, 0.1370001084512948, 0.02445082001906207, 0.38132895886995805, 0.4426159741286531
319.518695, -2.3887272490578924, 0.5780800712624439, 1.6328017755128452, -2.39263737963928, 0.7155678555422103, 1.657308067165238, -0.007983968878453863, 0.13731145687185375, 0.02450629165239282, 0.3820097447877345, 0.44318058189311255
319.523924, -2.3888761449482665, 0.5804783286046519, 1.6334572242307939, -2.392794931068723, 0.7182653441714485, 1.658014260652491, -0.008098377956378267, 0.1376046322546526, 0.024557036421697154, 0.3826597598619523, 0.44370326835009016
319.529172, -2.3890298141836483, 0.5829275125026263, 1.6342437626923323, -2.3929530549741944, 0.7209726343466469, 1.658723020151644, -0.008214132243584377, 0.13785635826727766, 0.024479257459311787, 0.38335674513679385, 0.4440131871257488
319.534412, -2.3891854097486336, 0.5853765747762643, 1.6347681216666912, -2.3931109378371254, 0.7236757975550961, 1.6594306992247265, -0.008331902518530752, 0.13810381671925004, 0.02466257755803536, 0.3837861122169614, 0.44457365385347075
319.539651, -2.389342289479951, 0.5878255551252874, 1.6355546601282296, -2.393268790569741, 0.7263784448927345, 1.6601382432445586, -0.008451278791363709, 0.13835062905714995, 0.024583583116329022, 0.38447810760730056, 0.44486890781473126
